iter	MAE
128	0.05009695161
129	0.05004233982
130	0.04999790499
131	0.04995494619
132	0.04990797953
133	0.04987193197
134	0.04982978808
135	0.04979039838
136	0.04974718111
137	0.0497043233
138	0.04967042341
139	0.04964260282
140	0.04961160837
141	0.04958349482
142	0.04955737454
143	0.04952866975
144	0.04949809928
145	0.04947147118
146	0.04943689376
147	0.04940753698
148	0.04937648093
149	0.04935051597
150	0.04932647444
151	0.04930081443
152	0.04926978625
153	0.04924505218
154	0.04922228515
155	0.04920089142
156	0.04918355544
157	0.04916256233
158	0.04914278595
159	0.04912456183
160	0.0491003291
161	0.04908445158
162	0.04906452655
163	0.04904496473
164	0.04902691666
165	0.04900851695
166	0.04899304471
167	0.04897594973
168	0.04895223843
169	0.04893020892
170	0.04891384111
171	0.04889932257
172	0.04887660446
173	0.04886462083
174	0.04884663792
175	0.04882843823
176	0.04881579785
177	0.04879833431
178	0.04878429765
179	0.04877400816
180	0.04876182505
181	0.04874586492
182	0.0487323277
183	0.04872477268
184	0.04871139371
185	0.04870707981
186	0.04869377779
187	0.04867805315
188	0.04866857466
189	0.04866094476
190	0.04864705657
191	0.04863344101
192	0.04862068887
193	0.0486130197
194	0.04859823884
195	0.04858648425
196	0.04857319554
197	0.04856323386
198	0.04855303169
199	0.04854319757
200	0.04853591608
201	0.04852518293
202	0.04851145604
203	0.04850201
204	0.0484952065
205	0.04848523312
206	0.04847678932
207	0.04847463547
208	0.04846318775
209	0.04845734416
210	0.04844859564
211	0.04844216707
212	0.04842839975
213	0.04842134366
214	0.04841086618
215	0.04839646338
216	0.04838629722
217	0.0483823761
218	0.04837691133
219	0.04836969081
220	0.0483593093
221	0.04835035811
222	0.04834345588
223	0.0483324593
224	0.04832774751
225	0.04832107151
226	0.04831097384
227	0.04830470232
228	0.04829556948
229	0.04828663667
230	0.04828290338
231	0.04827809827
232	0.04827130995
233	0.04826386772
234	0.04825404568
235	0.04824765991
236	0.04824191046
237	0.04823417761
238	0.04822778682
239	0.04822332578
240	0.0482162816
241	0.048208779
242	0.0482065903
243	0.04820117069
244	0.0481960798
245	0.04818925402
246	0.04818749572
247	0.04818292075
248	0.04817764539
249	0.04817155595
250	0.04816648497
251	0.04816248038
252	0.04815971609
253	0.04815697621
254	0.04815048079
255	0.04814638822
256	0.04814425555
257	0.04814170085
258	0.04813865256
259	0.04813651084
260	0.04813605796
261	0.04813231385
262	0.04813092419
263	0.04812587805
264	0.04812079953
265	0.04812023294
266	0.04811729015
267	0.04811755176
268	0.04811602843
269	0.04811145581
270	0.04811500136
271	0.04811217946
272	0.04810894021
273	0.04810609237
274	0.04810265802
275	0.04809828846
276	0.04809378291
277	0.04809023076
278	0.04808850244
279	0.04808445937
280	0.04808271032
281	0.04808193477
282	0.04808107687
283	0.04807904526
284	0.04807695942
285	0.0480704259
286	0.04807050938
287	0.04806633476
288	0.04806478945
289	0.04806356808
290	0.04806086188
291	0.04805731391
292	0.04805895423
293	0.0480577836
294	0.04806373788
295	0.0480624181
296	0.04806032493
297	0.04805635827
298	0.04805544252
299	0.04804744818
300	0.04804621504
301	0.04804572591
302	0.04804443519
303	0.04804508949
304	0.04804432431
305	0.04804119308
306	0.04803929483
307	0.04803699401
308	0.04803494005
309	0.04803130042
310	0.04802940562
311	0.04802601689
312	0.04802512805
313	0.04802178471
314	0.04802012856
315	0.04801750496
316	0.04801783098
317	0.04801636283
318	0.04801514304
319	0.04801403215
320	0.04801202807
321	0.04801083538
322	0.04800909416
323	0.04800801725
324	0.04800610621
325	0.04800849047
326	0.04800912323
327	0.04800489621
328	0.04800220665
329	0.04800206954
330	0.04800089776
331	0.04800022536
332	0.04800109316
333	0.04799869671
334	0.04799766659
335	0.04799582808
336	0.04799499278
337	0.04799401844
338	0.04799448535
339	0.04799520694
340	0.04799627328
341	0.04799541581
342	0.04799511398
343	0.04799416694
344	0.04799290575
345	0.04799256834
346	0.04799314459
347	0.0479980062
348	0.04799702576
349	0.04799604315
350	0.04799617504
351	0.04799408473
352	0.04799035852
353	0.04799065086
354	0.0479894185
355	0.04798739182
356	0.04798511726
357	0.0479855398
358	0.04798480363
359	0.04798439559
360	0.04798530056
361	0.04798569232
362	0.04798480753
363	0.04798614477
364	0.04798556562
365	0.04798497776
366	0.04798399929
367	0.04798506617
368	0.04798297515
369	0.04798093973
370	0.04797973444
371	0.04797844482
372	0.04797863832
373	0.04797751294
374	0.04797839268
375	0.04797755545
376	0.04797728318
377	0.04797764659
378	0.04797891879
379	0.04797920128
380	0.04797760413
381	0.04797848982
382	0.04797691293
383	0.04797592311
384	0.04797613092
385	0.04797644072
386	0.04797584364
387	0.04797355469
388	0.04797446419
389	0.04797429429
390	0.04797444604
391	0.04797393554
392	0.04797538368
393	0.04797404583
394	0.04797471439
395	0.04797413873
396	0.04797367784
397	0.0479719136
398	0.04797213312
399	0.04797072033
400	0.0479703997
401	0.04797039538
402	0.04796977645
403	0.04796882917
404	0.04796803853
405	0.04796850029
406	0.04795855551
407	0.04795849553
408	0.04795687117
409	0.04795629559
410	0.04795564277
411	0.04795614106
412	0.04795566127
413	0.04795540302
414	0.047955618
415	0.04795398887
416	0.04795290166
417	0.0479518905
418	0.04795198042
419	0.04795265213
420	0.04795256901
421	0.04795311566
422	0.04795322355
423	0.04795263193
424	0.04795188867
425	0.04795143672
426	0.04795244883
427	0.04795171963
428	0.04795175191
429	0.04795206664
430	0.04795216961
431	0.04795231072
432	0.04795236091
433	0.04795200573
434	0.04795213395
435	0.04795175613
436	0.04795104541
437	0.04795067263
438	0.04795050989
439	0.0479531964
440	0.04795324764
441	0.04795456486
442	0.047954557
443	0.04795478904
444	0.04795566469
445	0.04795469982
446	0.04795486218
447	0.04795460326
448	0.04795430711
449	0.04795377811
450	0.04795364004
451	0.04795431988
452	0.04795331201
453	0.04795232553
454	0.04795229593
455	0.04794980141
456	0.04794630298
457	0.04794600178
458	0.04794730174
459	0.04794713924
460	0.04794649638
461	0.04794868695
462	0.04794935597
463	0.04794822386
464	0.04794732594
465	0.04794733026
466	0.04794607076
467	0.04794823298
468	0.04794638051
469	0.04794556726
470	0.04794478589
471	0.04794575859
472	0.0479481644
473	0.04794805062
474	0.04795043865
475	0.04795052454
476	0.04794922479
477	0.0479509042
478	0.04795224594
479	0.04795271823
480	0.04795370382
481	0.04795320219
482	0.04795453903
483	0.04795425991
484	0.04795301178
485	0.04795322751
486	0.04795325711
487	0.04795278214
488	0.04795238582
489	0.04795330459
490	0.04795220959
491	0.04795367515
492	0.04795407234
493	0.04795401913
494	0.04795743055
495	0.04795796579
496	0.04795710464
497	0.04795743693
498	0.04795433748
499	0.04795543586
500	0.04795534348
501	0.04795591368
502	0.04795769975
503	0.04795981723
504	0.04795798751
505	0.04795798476
506	0.0479595691
507	0.04795961702
508	0.04795719556
509	0.0479562597
510	0.04795426611
511	0.04795417287
512	0.0479528663
513	0.04795326672
514	0.04794978331
515	0.04794965363
516	0.04794765581
517	0.04794934223
518	0.04795101571
519	0.04794815539
520	0.0479483791
521	0.04794880195
522	0.04794885753
523	0.04794969693
524	0.04794894625
525	0.0479463515
526	0.04794742807
527	0.04794756054
528	0.0479482895
529	0.04795154458
530	0.04795180464
531	0.04795160592
532	0.04795402676
533	0.04795101114
534	0.04795307466
535	0.04795368002
536	0.04795352116
537	0.0479539995
538	0.04795347312
539	0.04795462327
540	0.0479521493
541	0.04795531024
542	0.04795453305
543	0.04795571734
544	0.04795563734
545	0.04795615383
546	0.0479557968
547	0.04795613559
548	0.04795574228
549	0.0479545155
550	0.04795537147
551	0.04795696594
552	0.04795677839
553	0.04795642681
554	0.04795738512
555	0.04795500904
556	0.04795592063
557	0.04795638065
558	0.04795508792
559	0.04795496922
560	0.04795474006
561	0.04795443258
562	0.04795431702
563	0.0479532095
564	0.04795261956
565	0.047953118
566	0.04795202381
567	0.04795238149
568	0.04795170055
569	0.04795498854
570	0.04795457675
571	0.04795521951
572	0.04795490065
573	0.04795562323
574	0.04795737939
575	0.04795689789
576	0.04795627859
577	0.04795494888
578	0.04794905572
579	0.04794958773
580	0.04794948648
581	0.04795024316
582	0.04794818742
583	0.04794743426
584	0.04794765012
585	0.04794949161
586	0.04794705933
587	0.04794673822
588	0.04794838907
589	0.04794862396
590	0.04794894944
591	0.04795068613
592	0.04795240491
593	0.04795229312
594	0.04795392655
595	0.04795134646
596	0.04795182632
597	0.04795040704
598	0.04795105048
599	0.04795275705
600	0.04795360726
601	0.0479480714
602	0.04795094084
603	0.04795140766
604	0.04795271497
605	0.04795190951
606	0.04795232058
607	0.04795135587
608	0.04795123745
609	0.04795441309
610	0.04795418594
611	0.04795697976
612	0.04795667881
613	0.04795881312
614	0.04796007666
615	0.04796046715
616	0.0479621745
617	0.04796290741
618	0.04796429895
619	0.04796476905
620	0.04796413946
621	0.04796394688
622	0.04796252631
623	0.04796255902
624	0.04796281962
625	0.04796421439
626	0.04796353224
627	0.04796488286
628	0.04796592911
629	0.04796438705
630	0.04796404131
631	0.04796672191
632	0.04796455635
633	0.04796508351
634	0.0479668693
635	0.04796642515
636	0.04796754986
637	0.04796827373
638	0.04796896204
639	0.04796801539
640	0.04796830507
641	0.04796870549
642	0.04796914234
643	0.04796959488
644	0.04796772464
645	0.04796919173
646	0.04796817981
647	0.04796891428
648	0.04796879142
649	0.04796713781
650	0.04796664425
651	0.04796692948
652	0.04796739554
653	0.04796711781
654	0.04796911031
655	0.04796955842
656	0.04797242024
657	0.0479725506
658	0.04797444978
659	0.04797506657
660	0.04797469543
661	0.04797339144
662	0.04797508773
663	0.04797765546
664	0.04797713826
665	0.04797776543
666	0.04797643212
667	0.04797884314
668	0.04797752656
669	0.04797877556
670	0.04797869005
671	0.04797882212
672	0.04797950369
673	0.04797867163
674	0.04798304727
675	0.04798340076
676	0.04798434989
677	0.04798482067
678	0.04798558602
679	0.04798611614
680	0.04798761791
681	0.0479877888
682	0.04798674408
683	0.04798720296
684	0.04798723076
685	0.04798692963
686	0.04798430146
687	0.04798479976
688	0.04798481411
689	0.04798092476
690	0.04798002733
691	0.04798019296
692	0.04797448239
693	0.04797383379
694	0.04797333452
695	0.04797371638
696	0.04797297195
697	0.04797346715
698	0.04797022171
699	0.04797053489
700	0.04797058003
701	0.04797065373
702	0.04797095478
703	0.047971103
704	0.04797162206
705	0.04797152328
706	0.04797239288
707	0.04797295699
708	0.04797627665
709	0.04797797485
710	0.04797912514
711	0.04797863376
712	0.04798014537
713	0.04797897876
714	0.04797918766
715	0.04797762249
716	0.04798049058
717	0.04797955384
718	0.04797666696
719	0.04797580618
720	0.04797650442
721	0.04797646846
722	0.04797515672
723	0.04797481956
724	0.04797427432
725	0.04797409775
726	0.0479736961
727	0.04797351933
728	0.04797416261
729	0.04797320169
730	0.047973854
731	0.04797401187
732	0.04797369376
733	0.04797353812
734	0.04797286985
735	0.04797313219
736	0.04797184894
737	0.04797120235
738	0.04797385096
739	0.04796913151
740	0.0479689623
741	0.04796869643
742	0.04796911618
743	0.04796723913
744	0.04796977049
745	0.04797023135
746	0.04796864949
747	0.047968005
748	0.04796791617
749	0.04796815249
750	0.04796851801
751	0.04796849744
752	0.04796844786
753	0.04796747282
754	0.04796865196
755	0.0479716402
756	0.04797260076
757	0.04797303256
758	0.04797271415
759	0.04797263067
760	0.04797592414
761	0.04797494808
762	0.04797587573
763	0.04797576921
764	0.04797744163
765	0.04797851667
766	0.04797784696
767	0.04797721564
768	0.04797605724
769	0.04797494337
770	0.04797613574
771	0.04797679237
772	0.0479771218
773	0.0479776806
774	0.04797639977
775	0.04797627437
776	0.04797497643
777	0.04797535789
778	0.04797533074
779	0.04797552833
780	0.04797655161
781	0.04797628995
782	0.04797664413
783	0.04797582005
784	0.04797574876
785	0.04797675075
786	0.04797695142
787	0.04797747294
788	0.0479783864
789	0.04797768131
790	0.04797497501
791	0.04797670659
792	0.04797737385
793	0.04797775759
794	0.04797755461
795	0.04797739952
796	0.04797776818
797	0.04797789353
798	0.04797859979
799	0.0479775926
800	0.04797861292
801	0.04797871146
802	0.04797911272
803	0.04797753245
804	0.04797715635
805	0.04797811843
806	0.04797135246
807	0.047972862
808	0.04797286245
809	0.04797171364
810	0.04797215102
811	0.04797168707
812	0.04797122516
813	0.0479714956
814	0.04797194449
815	0.04797244844
816	0.04797271194
817	0.04797262512
818	0.04797468477
819	0.04797435989
820	0.04797407959
821	0.04797422104
822	0.04797454395
823	0.0479733796
824	0.04797445956
825	0.04797402367
826	0.04797364859
827	0.04797494163
828	0.0479784039
829	0.04797858937
830	0.04797853568
831	0.04797755352
832	0.0479766547
833	0.0479769448
834	0.04797675211
835	0.04797683084
836	0.04797697021
837	0.04797684809
838	0.04797625167
839	0.04797585901
840	0.0479765583
841	0.04797635859
842	0.04797670997
843	0.04797537943
844	0.04797253109
845	0.04797266648
846	0.04797348632
847	0.04797361866
848	0.04797359898
849	0.04797281602
850	0.04797186342
851	0.04797207247
852	0.04797287902
853	0.04797208659
854	0.04797284151
855	0.04796980059
856	0.0479692834
857	0.04796894951
858	0.04796544621
859	0.04796496032
860	0.04796524451
861	0.04796550792
862	0.0479572042
863	0.04795883249
864	0.04795895024
865	0.04795845982
866	0.04795533734
867	0.04795495448
868	0.04795578837
869	0.04795396396
870	0.047952998
871	0.04795415115
872	0.04795328365
873	0.04795218283
874	0.04795297808
875	0.04795411931
876	0.04795296695
877	0.04795497493
878	0.04795486941
879	0.04795434163
880	0.04795428159
881	0.04795334511
882	0.04795334137
883	0.04795369374
884	0.0479539677
885	0.04795824431
886	0.04795839443
887	0.04795619061
888	0.04795712975
889	0.04795814554
890	0.04795765727
891	0.04795845498
892	0.04795812491
893	0.04795818921
894	0.04795664533
895	0.04795745791
896	0.04795776101
897	0.04795728353
898	0.0479547032
899	0.04795692858
900	0.04795674531
901	0.04795775767
902	0.04795713707
903	0.04795624949
904	0.0479560151
905	0.04795641226
906	0.04795686967
907	0.0479556108
908	0.04795618458
909	0.04795614553
910	0.04795568792
911	0.04795503884
912	0.04795444781
913	0.0479611346
914	0.04795563422
915	0.04795633672
916	0.04795605388
917	0.04795678145
918	0.04795657426
919	0.04795614325
920	0.04795647853
921	0.04795764766
922	0.04795772449
923	0.0479581328
924	0.04796061301
925	0.04796171007
926	0.04796288358
927	0.0479633387
928	0.04796308273
929	0.04796403627
930	0.0479641301
931	0.0479649631
932	0.04796545429
933	0.04796957845
934	0.04797184767
935	0.04797225407
936	0.04797287592
937	0.04797181564
938	0.04797195087
939	0.04797240787
940	0.04797338784
941	0.04797550061
942	0.04797702687
943	0.04797669097
944	0.04797680552
945	0.04797580663
946	0.04797414385
947	0.04797358228
948	0.04797309208
949	0.04797471456
950	0.04797460388
951	0.04797367859
952	0.04797259263
953	0.04797172505
954	0.04797200264
955	0.04797105799
956	0.04796880314
957	0.04796957184
958	0.04796944516
959	0.04796847824
960	0.0479688218
961	0.04796830521
962	0.04796897814
963	0.04796912867
964	0.047970365
965	0.04797122492
966	0.04797188709
967	0.04797152097
968	0.04797151181
969	0.04797151046
970	0.04797059585
971	0.04797071005
972	0.04797441177
973	0.04797288923
974	0.04797341572
975	0.04796954539
976	0.04796979887
977	0.04796968602
978	0.04796997897
979	0.04797035929
980	0.04796838253
981	0.04796930199
982	0.04796911602
983	0.0479705581
984	0.04796915386
985	0.04796941802
986	0.04797071148
987	0.04797042547
988	0.04797014782
989	0.04796870313
990	0.04796803741
991	0.04796867742
992	0.04796942585
993	0.04797008566
994	0.04797124864
995	0.04797151873
996	0.04797346517
997	0.04797316636
998	0.04797325125
999	0.04797637512
1000	0.04797703994
1001	0.04797595852
1002	0.04797618085
1003	0.04797678552
1004	0.04797718077
1005	0.04797631882
1006	0.04797653033
1007	0.04797688109
1008	0.04797678991
1009	0.0479771838
1010	0.04797709113
1011	0.04797726842
1012	0.04797779689
1013	0.04797877476
1014	0.04797862108
1015	0.04797892819
1016	0.04798128274
1017	0.04797830625
1018	0.0479792033
1019	0.04797911041
1020	0.04797713007
1021	0.04797652598
1022	0.04797565682
1023	0.04797599914
1024	0.04797696107
1025	0.04797704036
1026	0.04797587609
1027	0.04797613907
1028	0.04797604088
1029	0.04797832581
1030	0.04798078502
1031	0.0479803906
1032	0.04798032726
1033	0.04797842504
1034	0.04797874322
1035	0.04797945212
1036	0.04797879314
1037	0.04797895836
1038	0.04797803715
1039	0.04797818155
1040	0.04797837463
1041	0.04797752041
1042	0.04797929679
1043	0.04798035342
1044	0.04798116896
1045	0.0479823938
1046	0.0479815629
1047	0.04798141785
1048	0.04798154053
1049	0.04798069537
1050	0.04798011919
1051	0.04798101534
1052	0.04798119049
1053	0.04798251927
1054	0.0479810013
1055	0.0479812847
1056	0.04798129586
1057	0.04798713058
1058	0.04798743168
1059	0.04798886279
1060	0.04798852103
1061	0.04798897901
1062	0.04798873039
1063	0.04798920803
1064	0.0479891824
1065	0.04798907931
1066	0.04798992075
1067	0.04799008181
1068	0.04799135054
1069	0.04799193443
1070	0.04799231064
1071	0.04799220043
1072	0.04799314737
1073	0.04799345906
1074	0.04799363617
1075	0.04799312065
1076	0.04799332518
1077	0.04799387211
1078	0.04799371597
1079	0.04799502637
1080	0.04799493171
1081	0.04799481479
1082	0.0479934308
1083	0.04799291677
1084	0.04799299402
1085	0.0479943489
1086	0.04799361636
1087	0.04799377894
1088	0.04799297905
1089	0.04799410043
1090	0.04799496462
1091	0.0479957654
1092	0.0479954204
1093	0.04799556742
1094	0.0479956479
1095	0.04799533711
1096	0.04799452725
1097	0.04799529368
1098	0.04799490845
1099	0.04799501087
1100	0.04799396846
1101	0.0479943485
1102	0.04799367624
1103	0.04799069989
1104	0.04798989956
1105	0.04798924132
1106	0.04798971884
1107	0.04798791114
1108	0.04798784971
1109	0.04798756882
1110	0.04799043612
1111	0.04798721388
1112	0.04798535442
1113	0.04798734624
1114	0.04798819397
1115	0.0479897008
1116	0.04798955797
1117	0.04798971898
1118	0.04798988246
1119	0.04798890012
1120	0.04798854551
1121	0.04798771016
1122	0.04798792949
1123	0.04798793413
1124	0.04799076506
1125	0.04799115713
1126	0.04799244078
1127	0.04799275117
1128	0.04799272595
1129	0.04799185928
1130	0.04799570237
1131	0.04799648751
1132	0.04799740932
1133	0.04799692399
1134	0.04799686627
1135	0.04799790336
1136	0.04799901867
1137	0.04800004668
1138	0.04800019589
1139	0.04800283897
1140	0.04800258654
1141	0.04800176999
1142	0.04800152865
1143	0.04800032319
1144	0.04800037488
1145	0.04800031842
1146	0.04800048477
1147	0.04800061819
1148	0.04800086095
1149	0.04800043534
1150	0.04800007835
1151	0.04800070388
1152	0.04800281859
1153	0.04800325437
1154	0.04800375519
1155	0.0480046565
1156	0.0480023371
1157	0.04800232396
1158	0.04800231603
1159	0.0480055633
1160	0.04800517813
1161	0.04800517513
1162	0.0480061105
1163	0.04800667787
1164	0.04800671247
1165	0.04800757972
1166	0.04800748422
1167	0.0480083016
1168	0.04800786248
1169	0.0480099871
1170	0.04801006353
1171	0.04801024189
1172	0.04801041675
1173	0.0480098536
1174	0.04801029116
1175	0.04800986292
1176	0.04800970577
1177	0.04801130212
1178	0.04801161134
1179	0.0480118583
1180	0.04801066908
1181	0.04801093384
1182	0.0480108516
1183	0.04800844446
1184	0.04801017799
1185	0.04800996751
1186	0.04801042386
1187	0.04801019312
1188	0.04800839877
1189	0.04800898972
1190	0.04800892015
1191	0.04800979661
1192	0.0480108421
1193	0.0480108317
1194	0.04801164487
1195	0.04801038757
1196	0.04800881626
1197	0.04800985369
1198	0.04800953829
1199	0.04800951601
1200	0.04801041764
1201	0.04801307095
1202	0.04801367736
1203	0.04801393519
1204	0.0480143644
1205	0.04801573996
1206	0.04801472855
1207	0.04801483428
1208	0.04801419553
1209	0.04801459718
1210	0.04801549588
1211	0.04801525209
1212	0.04801538285
1213	0.04801574372
1214	0.048016605
1215	0.0480168863
1216	0.04801735384
1217	0.04801615276
1218	0.04801489426
1219	0.04801505167
1220	0.04801529281
1221	0.04801560212
1222	0.04801570648
1223	0.04801435925
1224	0.04801347782
1225	0.04801436896
1226	0.04801437993
1227	0.04801545619
1228	0.04801516191
1229	0.04801581934
1230	0.04801484238
1231	0.04801389992
1232	0.04801450145
1233	0.04801538314
1234	0.04801425846
1235	0.04801715105
1236	0.0480166271
1237	0.04801697555
1238	0.04801970173
1239	0.04802326329
1240	0.04802260928
1241	0.0480233719
1242	0.04802366417
1243	0.04802321476
1244	0.04802260152
1245	0.04802242028
1246	0.0480225272
1247	0.04802351555
1248	0.04802400815
1249	0.04802386047
1250	0.04802317999
1251	0.04802236383
1252	0.04802331191
1253	0.04802335238
1254	0.04802403746
1255	0.04802397444
1256	0.04802356136
1257	0.04802376954
1258	0.04802431599
1259	0.04802446875
1260	0.048023888
1261	0.0480227402
1262	0.04802265489
1263	0.04802182964
1264	0.04802301568
1265	0.04802330824
1266	0.04802343647
1267	0.04802281245
1268	0.04802075284
1269	0.04802077919
1270	0.04802020076
1271	0.04802029353
1272	0.04802228545
1273	0.04802241709
1274	0.0480219949
1275	0.04802194403
1276	0.04802213472
1277	0.04802277029
1278	0.04802253337
1279	0.04802252811
1280	0.04802250216
1281	0.04802387438
1282	0.04802419209
1283	0.04802297844
1284	0.048022231
1285	0.04802196082
1286	0.04802196721
1287	0.04802140921
1288	0.04802138962
1289	0.04802254743
1290	0.04802360514
1291	0.04802172513
1292	0.04802159503
1293	0.04802331718
1294	0.0480232763
1295	0.04802414126
1296	0.04802371103
1297	0.04802052786
1298	0.04802110874
1299	0.04802241924
1300	0.04802246642
1301	0.04802211724
1302	0.0480220922
1303	0.04802171328
1304	0.04802133574
1305	0.04802149284
1306	0.04802209735
1307	0.04802254795
1308	0.04802298193
1309	0.0480214583
1310	0.04802201968
1311	0.04801978368
1312	0.04801939339
1313	0.04801854522
1314	0.04801879775
1315	0.04801868064
1316	0.04801758905
1317	0.04801823485
1318	0.04801755264
1319	0.04801672045
1320	0.04801669456
1321	0.04801869185
1322	0.04801914233
1323	0.04801937087
1324	0.04801920047
1325	0.04801996854
1326	0.04801962514
1327	0.04801844767
1328	0.0480181148
1329	0.04801672544
1330	0.0480157643
1331	0.04801535457
1332	0.04801581104
1333	0.04801585734
1334	0.04801551887
1335	0.04801633246
1336	0.04801566597
1337	0.0480150894
1338	0.04801509199
1339	0.04801496388
1340	0.04801448792
1341	0.04801390466
1342	0.04801427579
1343	0.04801674714
1344	0.04800483333
1345	0.04800803942
1346	0.04800744979
1347	0.04800849685
1348	0.0480086241
1349	0.04800900455
1350	0.04800926039
1351	0.04800927922
1352	0.0480096892
1353	0.0480078387
1354	0.04800698255
1355	0.04800697693
1356	0.04800644203
1357	0.04800684034
1358	0.0480063299
1359	0.04800624211
1360	0.04800745243
1361	0.04800676652
1362	0.04800690964
1363	0.04800741037
1364	0.04800707486
1365	0.04800819713
1366	0.04800803021
1367	0.0480078852
1368	0.04800770202
1369	0.0480093025
1370	0.04800935084
1371	0.04800839539
1372	0.04800732856
1373	0.04800367592
1374	0.04800595031
1375	0.04800626158
1376	0.04800421994
1377	0.04800403273
1378	0.04800503753
1379	0.04800401072
1380	0.04800417269
1381	0.0480047645
1382	0.04800475353
1383	0.04800444787
1384	0.04800457834
1385	0.04800414945
1386	0.04800489827
1387	0.04800564677
1388	0.04800566843
1389	0.04800501322
1390	0.04800462437
1391	0.04800408122
1392	0.04800474323
1393	0.04800431581
1394	0.04800472889
1395	0.04800603386
1396	0.04800637299
1397	0.04800635384
1398	0.04800608193
1399	0.04800548074
1400	0.04800509944
1401	0.04800600737
1402	0.04800545573
1403	0.04800521371
1404	0.04800372463
1405	0.04800412656
1406	0.04800447388
1407	0.04800393025
1408	0.04800430485
1409	0.04800407758
1410	0.04800383407
1411	0.04800433394
1412	0.04800451431
1413	0.04800451146
1414	0.04800362735
1415	0.04800370888
1416	0.04800281935
1417	0.04800315607
1418	0.04800358742
1419	0.04800291055
1420	0.04800292685
1421	0.04800265278
1422	0.04800107347
1423	0.04800086522
1424	0.04799984312
1425	0.0479999873
1426	0.04799994749
1427	0.04800042277
1428	0.04800057841
1429	0.04799969841
1430	0.04800015931
1431	0.04799910891
1432	0.04799926147
1433	0.04799897641
1434	0.04799973569
1435	0.04799886842
1436	0.04799948159
1437	0.04799861554
1438	0.04799984193
1439	0.04799997658
1440	0.04800006844
1441	0.04800123428
1442	0.04800150702
1443	0.0480005178
1444	0.04800112108
1445	0.0480010999
1446	0.0480009022
1447	0.04800048357
1448	0.04800003582
1449	0.04799990669
1450	0.04799852093
1451	0.04799765377
1452	0.04799686794
1453	0.04799653711
1454	0.04799624514
1455	0.04799604131
1456	0.04799630638
1457	0.04799702169
1458	0.04799735808
1459	0.04799669999
1460	0.04799691847
1461	0.04799748171
1462	0.04799702143
1463	0.04799828666
1464	0.04799838513
1465	0.04799825091
1466	0.04799871538
1467	0.04799856289
1468	0.04799884597
1469	0.04799900786
1470	0.04799842736
1471	0.04799843634
1472	0.0479979539
1473	0.0479986292
1474	0.04799787107
1475	0.04799756288
1476	0.04799723861
1477	0.04799611412
1478	0.04799685327
1479	0.04799685813
1480	0.04799630225
1481	0.04799712446
1482	0.04799625859
1483	0.04799879358
1484	0.04799607084
1485	0.04799658361
1486	0.04799676803
1487	0.04799673948
1488	0.04799622028
1489	0.0479965539
1490	0.0479967913
1491	0.04799775889
1492	0.047997536
1493	0.04799849656
1494	0.04799886455
1495	0.04799907752
1496	0.04799901418
1497	0.04799920133
1498	0.04800014594
1499	0.04800007187
