id,efficiency
245,0.6357655996400445
246,0.6803730929840991
247,0.6607497505351791
248,0.45924020737588084
249,0.5133909023568959
250,0.42924536784541006
251,0.5142399678547304
252,0.42547563373028635
253,0.5481104013078599
254,0.4983387654392045
255,0.42546349864527
256,0.45152764502029485
257,0.5899691895781344
258,0.6780043487314524
259,0.6846658045746369
260,0.5019373223445143
261,0.4593846632019115
262,0.3316473963676757
263,0.6268357182756393
264,0.2767253071074221
265,0.47534334283956814
266,0.42266232300994516
267,0.5106777436539638
268,0.5343959086227108
269,0.7737266759976161
270,0.6545850036111316
271,0.4568416798367198
272,0.7016958334018423
273,0.585309642868218
274,0.47365646843679976
275,0.5115091112488472
276,0.5388166239795082
277,0.4686716655182722
278,0.569369142447504
279,0.4927809055392168
280,0.3714593214825017
281,0.4545868567404612
282,0.46892354115551355
283,0.7066469950131645
284,0.39187641714046867
285,0.5232115406184199
286,0.4393167653640414
287,0.3953220265148845
288,0.40430836517838786
289,0.5381900068186778
290,0.5625960586697568
291,0.5895012858794902
292,0.3401704266023991
293,0.4707175281634702
294,0.4714422468125616
295,0.5616754073375801
296,0.5615904954840765
297,0.5449790604092483
298,0.4022931094530502
299,0.6368460592299652
300,0.4438824465254038
301,0.4689623635380773
302,0.5082744955546293
303,0.5701541772077161
304,0.5181198259276786
305,0.3616835561539711
306,0.46474041157222346
307,0.4588719499109319
308,0.6756386000764228
309,0.5266393784167499
310,0.5318436903748952
311,0.4117122689510386
312,0.5351140453975144
313,0.48733372842046546
314,0.442997053225514
315,0.4496373791432355
316,0.40412375158789
317,0.5128560726958598
318,0.3482071011350039
319,0.47215224602926126
320,0.5365516823189566
321,0.5719372086742
322,0.591291427406613
323,0.36733680980008737
324,0.5016792974914089
325,0.4440835191628861
326,0.6796156244027892
327,0.5072177719612238
328,0.459176964732267
329,0.3855038876086396
330,0.6544089965041726
331,0.4848365521506141
332,0.5111933600507249
333,0.5667210775368577
334,0.4657272084911953
335,0.5637941195410019
336,0.41700936217610557
337,0.47055982396600016
338,0.5155439063355886
339,0.5030573266418263
340,0.5266399835275165
341,0.4115942460566214
342,0.6027574807789741
343,0.46357678351316656
344,0.3296116376647356
345,0.44172200717263177
346,0.48504974775097387
347,0.5176351368049262
348,0.500567881136562
349,0.5459089805142426
350,0.5047466263824621
351,0.4111357299306877
352,0.4608403554092692
353,0.5205697033381641
354,0.5913247959944217
355,0.5052789457535025
356,0.5187747282068107
357,0.4721138787156575
358,0.5589474562272709
359,0.42802990363964494
360,0.6557083725699344
361,0.3280076402951439
362,0.6512173994210799
363,0.541967193092699
364,0.6955962570651504
365,0.46321593554540297
366,0.6462376583188053
367,0.5088429632280703
368,0.4957529926559858
369,0.45687868205286164
370,0.4742460002423185
371,0.411273838000523
372,0.45004576370527055
373,0.42978250909865645
374,0.7945668750915658
375,0.3224193784991094
376,0.462626148460179
377,0.5431702399187901
378,0.6154898568569
379,0.5957636305642119
380,0.5147348532425583
381,0.4881758357591898
382,0.5738109574238933
383,0.5270410940958266
384,0.5690827316703028
385,0.5192963169876745
386,0.44594732076892707
387,0.2954096082639851
388,0.5843296381710786
389,0.6226388888979074
390,0.5203481630812798
391,0.5211846589850688
392,0.6877593003880216
393,0.5670510690781316
394,0.5153852064274366
395,0.519878412582171
396,0.36479531902587853
397,0.4882610138302655
398,0.5559361821370714
399,0.470968672558039
400,0.48702843437360843
401,0.6900525310103489
402,0.4164441469248069
403,0.5501737490284072
404,0.5574035717348893
405,0.4050986150767417
406,0.4141118235873762
407,0.37478510138467525
408,0.5622513809358172
409,0.49719748173038686
410,0.4486348522242258
411,0.3754459480580663
412,0.6013670101605166
413,0.5031792551636
414,0.5333998344469808
415,0.4805913771566769
416,0.44749241794603106
417,0.6045391470190637
418,0.46638336516939244
419,0.3553829543097698
420,0.5241752832153189
421,0.5053689528377561
422,0.41775791330597356
423,0.4919362637075657
424,0.4895067690497412
425,0.40188346129683794
426,0.3916992966465187
427,0.3477591923860034
428,0.6929433700126999
429,0.5988527068211423
430,0.5150800569336855
431,0.5890713528713423
432,0.5916854193237417
433,0.4947192192586822
434,0.5043582635799324
435,0.519258220520749
436,0.6063474504278152
437,0.4944949188403657
438,0.5891929076371984
439,0.5970534689626854
440,0.6457453521079973
441,0.429597788293392
442,0.4091875584810465
443,0.5098095975837938
444,0.517890935667085
445,0.4297647421968699
446,0.49913393728662836
447,0.4075320094396848
448,0.4845710543976858
449,0.3929413737579888
450,0.4830438329660528
451,0.33633878828580727
452,0.40695838444398474
453,0.6022235035084669
454,0.4967037361379719
455,0.4320601958379555
456,0.5402866843854366
457,0.6935003014383766
458,0.49423887041021636
459,0.4956622083669852
460,0.5729384849654907
461,0.4895006231426869
462,0.3843318984633911
463,0.7249642287825949
464,0.6833468732457013
465,0.3748144414834653
466,0.40948392188300814
467,0.5049129197686288
468,0.5130736677028087
469,0.5943892856091267
470,0.4732684147838336
471,0.7084673677085904
472,0.5279386525469897
473,0.6664802636459868
474,0.5811510961720288
475,0.349745578054549
476,0.5190895426038953
477,0.47480630900596404
478,0.6187361268739665
479,0.6454030226387769
480,0.39444157627277715
481,0.3957136480142318
482,0.5808885650816611
483,0.628740336603792
484,0.5276312706127965
485,0.8086072132097254
486,0.6508797756936525
487,0.540568201641152
488,0.522764977465553
489,0.6591443565664958
490,0.5723530431124995
491,0.5210640791654446
492,0.4521389900489976
493,0.26755356724358154
494,0.5218491035270583
495,0.5460922511515209
496,0.5153494144657326
497,0.6334848416500073
498,0.5311322675949177
499,0.3243452679647004
500,0.7625617003808913
501,0.49279719861319476
502,0.48909318781291045
503,0.5309722628280896
504,0.5476642140510515
505,0.49153550098930754
506,0.5212413266711309
507,0.49982847756020066
508,0.44986599527404725
509,0.6538263201338674
510,0.49783928143063955
511,0.4842832864766637
512,0.4835816480386428
513,0.5309267162772774
514,0.6021384025057072
515,0.41138604031936155
516,0.2699032386165579
517,0.6839503735093525
518,0.3932899115729911
519,0.5051587403377753
520,0.2803865670503136
521,0.5925665060548728
522,0.588919007044129
523,0.5695606654416163
524,0.4990832188601136
525,0.3643599491474628
526,0.48555560838497475
527,0.47540078482685966
528,0.42821134456795157
529,0.4277161451819323
530,0.48333625853313333
531,0.708374768736659
532,0.4290007727322582
533,0.5352338752420558
534,0.5073016180890588
535,0.45261794315045034
536,0.5642723752488606
537,0.46608250948352653
538,0.5168299916912673
539,0.5645794944115692
540,0.5243286230725227
541,0.4866137258909901
542,0.438583458492031
543,0.5459422312692388
544,0.5726027151565926
545,0.4353174772539605
546,0.5061405360993964
547,0.6531626662081539
548,0.4746572400443294
549,0.5692887389678656
550,0.42423172392527314
551,0.36273859727084695
552,0.7700010128109931
553,0.4457286779708737
554,0.4987992327770095
555,0.37165727472088594
556,0.44160773174314266
557,0.5157172150412642
558,0.7873647692214909
559,0.39486753940840885
560,0.34534779392171433
561,0.6039777120718622
562,0.42303083160861665
563,0.5515765742175465
564,0.5023298507909066
565,0.4984089727883582
566,0.5297983436811433
567,0.4246556624034864
568,0.39466355163354644
569,0.45648967152964426
570,0.38527625951011113
571,0.4941827554896163
572,0.3512155677353874
573,0.4868570766632943
574,0.5548879626040358
575,0.5780195421901059
576,0.519660489583711
577,0.5438264823993153
578,0.4853413439837853
579,0.7014228434120565
580,0.45492886832524587
581,0.6344152074895006
582,0.4800241424379975
583,0.47463753797592284
584,0.5118481642577927
585,0.45216233914600107
586,0.45820453626976143
587,0.5010046783871538
588,0.6318120093660547
589,0.5422325604690674
590,0.6421862399252857
591,0.4160568006926236
592,0.4154571122209072
593,0.5620720735562633
594,0.6054906388497372
595,0.45210549085966995
596,0.4918838447985296
597,0.7700631442477367
598,0.6279609251443742
599,0.47238456872625983
600,0.5224622901820005
601,0.4345162867441062
602,0.5474723309473937
603,0.4774284635051247
604,0.5315870214677926
605,0.4566134975461109
606,0.45335744641313425
607,0.4718367566016968
608,0.36721355073578227
609,0.6258523709062003
610,0.4228486618654198
611,0.4816696660116165
612,0.476172672495527
613,0.6048093141238036
614,0.4762063268519994
615,0.5383912127035109
616,0.4047601342964859
617,0.6092678846289225
618,0.5146157488159374
619,0.5562478623618915
620,0.4166721624724121
621,0.5148756067080681
622,0.4983347166041023
623,0.5822017226781421
624,0.4807809764527362
625,0.365735239141088
626,0.5903457905282318
627,0.49448630145748956
628,0.4721560010200591
629,0.7463843223866591
630,0.29206966056627165
631,0.577440927600036
632,0.6364009326955952
633,0.4647839338260637
634,0.5770938006100006
635,0.5525969117177595
636,0.6123137923840272
637,0.48448631581414736
638,0.3729555963787755
639,0.5798076320455692
640,0.4828465851149956
641,0.5984691006285381
642,0.4900320336603676
643,0.5768662783058546
644,0.5459610466868661
645,0.3126999573661145
646,0.4044986467249678
647,0.5710453797214889
648,0.43700959278378854
649,0.5420674232853007
650,0.3553851291853535
651,0.4321104487961737
652,0.4578643487073527
653,0.5875610381107177
654,0.6442352010919586
655,0.7373722879432292
656,0.4709946883310418
657,0.6190034852683535
658,0.5007707092444301
659,0.5965418153272681
660,0.4336085079394087
661,0.4948033150490899
662,0.4408779202551587
663,0.44775822013522176
664,0.5652119689206802
665,0.4425799461168441
666,0.487489610413893
667,0.4783275675667597
668,0.4711598042439204
669,0.4407155327014064
670,0.5442514398241187
671,0.4919685964281828
672,0.3986923191323619
673,0.5595605392373085
674,0.5805197932113848
675,0.4474565053782481
676,0.4445063074131444
677,0.42293220354789923
678,0.49878702825387444
679,0.43383735401427365
680,0.48638186048995863
681,0.5913487853709481
682,0.4810283258729918
683,0.7332067553112301
684,0.3981200922788847
685,0.48426603493105636
686,0.36557109832896206
687,0.6265313381830959
688,0.744830072780342
689,0.40652199459019406
690,0.37829048084836314
691,0.5379548458545812
692,0.494643650719224
693,0.40213388078952594
694,0.467618799503172
695,0.48304517196684116
696,0.4087391772801014
697,0.4577928872015394
698,0.4545988177512872
699,0.514751663264953
700,0.3701582728103177
701,0.5179873523156423
702,0.5113731913620699
703,0.6484168516124478
704,0.48487595104169307
705,0.5107702160246158
706,0.4781999852530813
707,0.32742858902285255
708,0.36710574597122503
709,0.5470571638109689
710,0.5042936841751985
711,0.4832117847717453
712,0.4384653999486127
713,0.5019572759350385
714,0.3954446222314279
715,0.5207660748352119
716,0.6699797108867986
717,0.4300730670529758
718,0.48486399161796956
719,0.5089733927474588
720,0.4457662026542909
721,0.5937923687087144
722,0.4417914529159995
723,0.5340361456316668
724,0.43503234326159146
725,0.4659712118949349
726,0.36572916066961875
727,0.5405541088602698
728,0.4683078752137427
729,0.28341109983021756
730,0.5357930944768244
731,0.4999331180426805
732,0.6594651610016465
733,0.3650016790551162
734,0.5230624759534338
735,0.43853386950407375
736,0.6904104336381861
737,0.40859781941057777
738,0.6081400881300594
739,0.6765099019468749
740,0.5057401736287039
741,0.4961596821372425
742,0.4984065016368604
743,0.5172213860607106
744,0.4604090094712576
745,0.6133435719222178
746,0.5625901607221837
747,0.7185283348931425
748,0.5184020183207672
749,0.2857025671132724
750,0.4270653165753244
751,0.49516153655764755
752,0.5432998755324946
753,0.7034605111741723
754,0.44174160509184524
755,0.6205118522398999
756,0.5237265555371641
757,0.45715224871249815
758,0.5498309462057978
759,0.700222766075104
760,0.5535094173597733
761,0.4901175245001177
762,0.49779034297177027
763,0.4258395521984005
764,0.4369164501583214
765,0.49869158553384263
766,0.3926247672375781
767,0.702598758050934
768,0.45456015715961123
769,0.47216489373134823
770,0.45037074597395726
771,0.6379160024955877
772,0.49403671748669414
773,0.5774891123774143
774,0.5168668948953864
775,0.5445962162815523
776,0.47175604778605357
777,0.5232806654772517
778,0.5211302805644966
779,0.5076674451819521
780,0.5054169887705451
781,0.505674998568578
782,0.38290647219552404
783,0.5235181468918056
784,0.5087316844557586
785,0.6017921193950974
786,0.6121165691594508
787,0.4604970220494703
788,0.4865479364056229
789,0.46017831728492786
790,0.4619314267818887
791,0.6434665188707578
792,0.6349905186189909
793,0.46191751156336136
794,0.36921547192230875
795,0.39404146567792664
796,0.4644957012128052
797,0.5820591133691505
798,0.4593734597145872
799,0.4566424132773806
800,0.37227901225398913
801,0.6513680189550644
802,0.5070150756208406
803,0.47484064919189545
804,0.4149159497234709
805,0.6656423616651417
806,0.6616899180805846
807,0.7222862046880365
808,0.414848066148273
809,0.5338169334585086
810,0.4884086342414332
811,0.5880683083606468
812,0.5310590216951782
813,0.5322472666204418
814,0.42090586808662256
815,0.4734734617886727
816,0.45028143743185794
817,0.46967294385236946
818,0.4784013229870178
819,0.413969206377217
820,0.4660923012862117
821,0.5095713696537886
822,0.5551959624786801
823,0.6782349292100226
824,0.6119646199693096
825,0.5602474058892399
826,0.5294528985574106
827,0.36830769560798343
828,0.3764642057757413
829,0.5124223972017437
830,0.4024772357720314
831,0.5438007986907931
832,0.5226839245071965
833,0.5096480277244428
834,0.5424462013934586
835,0.621658755366386
836,0.5107991814659554
837,0.5800799352628255
838,0.5200960138066134
839,0.4084643437406776
840,0.6212157281425614
841,0.6190998364954249
842,0.5739509706490469
843,0.5310134400756515
844,0.5699285378420781
845,0.5486694882490646
846,0.5546574567525598
847,0.6113106039438301
848,0.4350265971525366
849,0.4625139715132258
850,0.47072093642962637
851,0.6048217295519653
852,0.4122727845961527
853,0.4900556513970444
854,0.5057237985157732
855,0.42064289443241143
856,0.3239905013656865
857,0.44218014156117863
858,0.5589857952903786
859,0.588644594373906
860,0.6444677802780757
861,0.5386875977593136
862,0.43800822067770123
863,0.439545362621482
864,0.55792548650301
865,0.5108238507739863
866,0.5380857856788807
867,0.5676501208977635
868,0.6406195056959014
869,0.4787922542875989
870,0.5087609768827529
871,0.6279459867466066
872,0.5205445999019028
873,0.5330643117015659
874,0.3954049865269005
875,0.6424227780229541
876,0.5281116151402715
877,0.5466531365587898
878,0.5710749016380205
879,0.46816222044685657
880,0.5304074311897302
881,0.6228165816454871
882,0.5187817349738306
883,0.48352811017460556
884,0.4366028244654344
885,0.4997508377836618
886,0.4616708785435054
887,0.5215480178132109
888,0.3545167805562186
889,0.5199532749281912
890,0.7106540647923095
891,0.5480687049969292
892,0.5567466816774216
893,0.4511931264350824
894,0.43831443272377824
895,0.4763980911164739
896,0.5231377321655329
897,0.45599667658926735
898,0.49128448136169683
899,0.5909626928579841
900,0.5051968961897844
901,0.481902096834387
902,0.5946186861848648
903,0.5556220541806048
904,0.4901353273429341
905,0.5516713249127638
906,0.5311072389006142
907,0.39444837202071914
908,0.46334097444489225
909,0.6002731138563866
910,0.5902620991389255
911,0.6666030113579082
912,0.572432236063894
913,0.6083375639671948
914,0.5981927289936775
915,0.40546310755473897
916,0.526680279430857
917,0.3687793940709522
918,0.45845574382240406
919,0.3944896024298465
920,0.3193169227409196
921,0.43083835650338487
922,0.3648766406477355
923,0.5664682008420651
924,0.378421821398355
925,0.3740996592635333
926,0.5213860308199707
927,0.4218362210597375
928,0.3839790973901167
929,0.4164202930788061
930,0.5414771484018126
931,0.42692619290722716
932,0.44818847999457384
933,0.4981409152785779
934,0.874207065552805
935,0.5314568400157721
936,0.42664758978549033
937,0.4383749790048618
938,0.5264395186641736
939,0.5577991945190123
940,0.530675782065264
941,0.520645968074175
942,0.3527268843516782
943,0.5573821430670284
944,0.5359776839142711
945,0.47178073274025084
946,0.6665670237405036
947,0.5063071125950858
948,0.5454987941050572
949,0.7867225697854939
950,0.5345174839675967
951,0.34763899800610976
952,0.42964571575560884
953,0.7001544585029056
954,0.4254963242252783
955,0.6017701530887465
956,0.27772244127250434
957,0.4355343709652964
958,0.5587409074077492
959,0.3985069301403927
960,0.5217759603090153
961,0.4734223188566486
962,0.3179715929449936
963,0.5084274623635673
964,0.5072758836426777
965,0.36289841581984217
966,0.4330531206946613
967,0.6545266591790442
968,0.4478911306324858
969,0.5303505300680341
970,0.5353282038568729
971,0.46746120258673424
972,0.46377737140199776
973,0.5462929450650323
974,0.5977833736357127
975,0.5884988365432559
976,0.4469001564508595
977,0.6716007968775162
978,0.5568001357052706
979,0.48144268820743236
980,0.39310400233768306
981,0.6457043964815132
982,0.6111817768673021
983,0.36947126657626317
984,0.7906530770001708
985,0.5955646049807268
986,0.5386797981246954
987,0.4812086750102898
988,0.6124328621874987
989,0.4991880513889245
990,0.45260283821173697
991,0.3565382902025532
992,0.355060883419216
993,0.6596277231502864
994,0.6011193851095338
995,0.4865338501344797
996,0.5776197071988425
997,0.42933091610704377
998,0.44662775178736674
999,0.6177141777690218
1000,0.516277661422331
1001,0.4830920152711237
1002,0.5640072615868063
1003,0.508555811791774
1004,0.5145061955341399
1005,0.6553316058149679
1006,0.5569180602860991
1007,0.4930595021293133
1008,0.6085651785592666
1009,0.5342434157768486
1010,0.33581932621633853
1011,0.6231790480386865
1012,0.4486193460007597
1013,0.4453155214818717
1014,0.527236111827159
1015,0.47455101629457974
1016,0.3831045710576651
1017,0.622431237908198
1018,0.3536601548140664
1019,0.5880323881704792
1020,0.40225592942782185
1021,0.4621613263735773
1022,0.47463439636332927
1023,0.45786369929560045
1024,0.40392090790938406
1025,0.5919783225592451
1026,0.5653490991756488
1027,0.35787785187340476
1028,0.5865270611614661
1029,0.5713929118779537
1030,0.31366416870422975
1031,0.48178754044510624
1032,0.43398430436337604
1033,0.6523688031922931
1034,0.5302036277386006
1035,0.3917081107205824
1036,0.5819114389698936
1037,0.29268452258865474
1038,0.4037721964089656
1039,0.4868308184617088
1040,0.594363300437754
1041,0.4621713959377778
1042,0.48040977167830506
1043,0.4771388369485239
1044,0.5289885639806978
1045,0.6797851360828394
1046,0.589404313775392
1047,0.5788581518240361
1048,0.5324880878481628
1049,0.637064050229075
1050,0.5683286568505072
1051,0.48371040935135967
1052,0.38784046345440665
1053,0.5650543812714782
1054,0.4065503342111657
1055,0.6840428484907273
1056,0.39981712572803263
1057,0.5604291342833969
1058,0.5748052211792319
1059,0.5337273827320971
1060,0.4163031884514254
1061,0.5242232937652573
1062,0.45974349716387786
1063,0.5594682213203599
1064,0.4461012219371565
1065,0.46187965758661464
1066,0.5971085733617111
1067,0.3862072500482263
1068,0.537837053326885
1069,0.6572194580788441
1070,0.5281461518564093
1071,0.48001299112495277
1072,0.2851569337865174
1073,0.43120251376813135
1074,0.6097749276023349
1075,0.4089934404772573
1076,0.43446318631429764
1077,0.5585697906141567
1078,0.46660830204185416
1079,0.42231926430299727
1080,0.4889232860421248
1081,0.48199309683094366
1082,0.4721118169570922
1083,0.5190924228868895
1084,0.5749684210139596
1085,0.5827325866599488
1086,0.5710820878029187
1087,0.7193025441830042
1088,0.40396653739838556
1089,0.48681878300219106
1090,0.43788150602394343
1091,0.4697295749117912
1092,0.6319875779534894
1093,0.49926650527411165
1094,0.3688540235150137
1095,0.664924505680042
1096,0.5906389127768967
1097,0.49330426440511543
1098,0.546305704533797
1099,0.38935831186472514
1100,0.5022424765751496
1101,0.48931023030282034
1102,0.5209993391006393
1103,0.4709097395345609
1104,0.41261658840149
1105,0.5555348848056306
1106,0.5993449649576627
1107,0.44062926817966086
1108,0.40824493727479527
1109,0.5848637265498924
1110,0.632371143497914
1111,0.5660241515862058
1112,0.4240671644072348
1113,0.5060321909070862
1114,0.38122500837167844
1115,0.42635167920371564
1116,0.49353059816010125
1117,0.5705745446210441
1118,0.35199925732514153
1119,0.43370370751139903
1120,0.4589693906009287
1121,0.620802334601838
1122,0.46735111346774655
1123,0.5336620033335485
1124,0.494980719750937
1125,0.44446778284320404
1126,0.5177121711542959
1127,0.41816362221779596
1128,0.38829280675486005
1129,0.5914487103526609
1130,0.5281471891194391
1131,0.5735416493283042
1132,0.5037263419095874
1133,0.3722568948584243
1134,0.44084692181689966
1135,0.5135839157325381
1136,0.7198592712133729
1137,0.4636058314639351
1138,0.5886467594308641
1139,0.6017120768526911
1140,0.5971781428194317
1141,0.5941413949386746
1142,0.4325196263539509
1143,0.284688898632546
1144,0.5418620449660796
1145,0.5230208714709838
1146,0.34497503693807174
1147,0.5780070445861871
1148,0.557781063046869
1149,0.44961787165874845
1150,0.5025431661985169
1151,0.4788857264090362
1152,0.41052094844959724
1153,0.5485865955963332
1154,0.5416455504941976
1155,0.31642410399955007
1156,0.46178033954984593
1157,0.5359305323791353
1158,0.6138565931605031
1159,0.50274494218787
1160,0.7329749162983954
1161,0.24230917814579347
1162,0.5400410185227678
1163,0.4840549833787378
1164,0.5381604835705909
1165,0.4445468200945236
1166,0.36873957020611897
1167,0.5230783962258686
1168,0.4317143235007302
1169,0.5309831795893207
1170,0.5666066153014564
1171,0.556584842433203
1172,0.6751839785533338
1173,0.55189815300033
1174,0.39242842391592053
1175,0.45880224351864585
1176,0.5080085784077056
1177,0.3722298034978557
1178,0.5376093535555581
1179,0.2786137943263253
1180,0.48180797070125214
1181,0.44326567921283383
1182,0.4823279420260026
1183,0.4901665399973022
1184,0.4363910040466653
1185,0.58250412566573
1186,0.4225937404427103
1187,0.5852007018285222
1188,0.6355033868196168
1189,0.37149953324022694
1190,0.23595033690241016
1191,0.4239929612000521
1192,0.5151017619830434
1193,0.5233477932019118
1194,0.4475923499415933
1195,0.5896324736910906
1196,0.38029135921685125
1197,0.5404508014494354
1198,0.6133182636469802
1199,0.6287305067713593
1200,0.5276849831342622
1201,0.529626229737587
1202,0.5329078744725175
1203,0.4932376683036291
1204,0.5793582441502927
1205,0.4490043142223531
1206,0.7047376907125429
1207,0.33758174771393534
1208,0.5754392823757101
1209,0.4846994714886813
1210,0.5621853136253606
1211,0.6704059395863122
1212,0.5001396919335164
1213,0.4376250113897155
1214,0.4600112547462093
1215,0.3972529294758944
1216,0.45305373073093635
1217,0.6279288921104718
1218,0.6119284110686614
1219,0.5354847292223572
1220,0.6316063741094496
1221,0.5937806024191399
1222,0.48536005749450245
1223,0.43691756115092023
1224,0.5058825407124532
1225,0.5883051874764156
1226,0.5235677095833347
1227,0.4466858759557145
1228,0.40579774303068916
1229,0.5078792055556858
1230,0.646219087772679
1231,0.5130759985693986
1232,0.5420115232028563
1233,0.4233612457507993
1234,0.43443886510989
1235,0.4813236028235251
1236,0.5824760212738092
1237,0.575263406596375
1238,0.4362105562341556
1239,0.5834659925341528
1240,0.6424565670508333
1241,0.659842956989169
1242,0.5201862579375033
1243,0.4879625783577331
1244,0.5138545190555537
1245,0.46700748386294416
1246,0.5113795412024557
1247,0.49183257818830023
1248,0.5230148169586075
1249,0.46836372435672646
1250,0.4157866323762372
1251,0.6256074787026298
1252,0.49175861240333607
1253,0.3839301994461306
1254,0.4050503281646016
1255,0.45034719191100103
